Instance: uvm_test_top.top_env_i.top_mvc_axi_slv1_0_env_i.logger_handle_axi
AXI Clk Cycle = 40 ns; AXI Clk Frequency = 25.00 MHz; Data bus width = 64 bits
----------------------------------------------------------------------------------------------------------------------------------------------
| ID | VALID Assert Time  | READY Assert Time  |  DIR  |  ADDR  | BEAT  |  L |WSTRB|       DATA       | RESP | L | BURST | BURST | A | A | A |
| 18 |           637795 ns|           637795 ns|RD-DATA|2A118E24|  1/ 1 | -- |-----| 3BB6FD5A........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637832 ns|           637832 ns|RD-CMD |97D42B8C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637835 ns|           637835 ns|RD-DATA|97D42B8C|  1/ 1 | -- |-----| D7C0F70F........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637872 ns|           637872 ns|RD-CMD |97D42974| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637875 ns|           637875 ns|RD-DATA|97D42974|  1/ 1 | -- |-----| 5374C244........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637912 ns|           637912 ns|RD-CMD |97D42B38| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637915 ns|           637915 ns|RD-DATA|97D42B38|  1/ 1 | -- |-----| ........13EF63A6 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637952 ns|           637952 ns|RD-CMD |97D42BC8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637955 ns|           637955 ns|RD-DATA|97D42BC8|  1/ 1 | -- |-----| ........E5B334E1 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637992 ns|           637992 ns|RD-CMD |97D4286C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637995 ns|           637995 ns|RD-DATA|97D4286C|  1/ 1 | -- |-----| 7E932ACA........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638032 ns|           638032 ns|RD-CMD |97D42A28| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638035 ns|           638035 ns|RD-DATA|97D42A28|  1/ 1 | -- |-----| ........9783E4F7 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638072 ns|           638072 ns|RD-CMD |97D42888| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638075 ns|           638075 ns|RD-DATA|97D42888|  1/ 1 | -- |-----| ........4A117EF7 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638112 ns|           638112 ns|RD-CMD |97D42A2C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638115 ns|           638115 ns|RD-DATA|97D42A2C|  1/ 1 | -- |-----| D14825E5........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638152 ns|           638152 ns|RD-CMD |2A118C24| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638155 ns|           638155 ns|RD-DATA|2A118C24|  1/ 1 | -- |-----| 65B81327........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638192 ns|           638192 ns|RD-CMD |97D42BD8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638195 ns|           638195 ns|RD-DATA|97D42BD8|  1/ 1 | -- |-----| ........3D41A2C0 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638232 ns|           638232 ns|RD-CMD |2A118DB4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638235 ns|           638235 ns|RD-DATA|2A118DB4|  1/ 1 | -- |-----| 279A12DB........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638272 ns|           638272 ns|RD-CMD |2A118ED8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638275 ns|           638275 ns|RD-DATA|2A118ED8|  1/ 1 | -- |-----| ........DD1ADA06 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638312 ns|           638312 ns|RD-CMD |97D42A90| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638315 ns|           638315 ns|RD-DATA|97D42A90|  1/ 1 | -- |-----| ........244FE0BD |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638352 ns|           638352 ns|RD-CMD |2A118F9C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638355 ns|           638355 ns|RD-DATA|2A118F9C|  1/ 1 | -- |-----| F1BDC877........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638392 ns|           638392 ns|RD-CMD |2A118C70| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638395 ns|           638395 ns|RD-DATA|2A118C70|  1/ 1 | -- |-----| ........A72B2C4A |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638432 ns|           638432 ns|RD-CMD |97D429B4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638435 ns|           638435 ns|RD-DATA|97D429B4|  1/ 1 | -- |-----| 5D329D49........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638472 ns|           638472 ns|RD-CMD |97D42BF4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638475 ns|           638475 ns|RD-DATA|97D42BF4|  1/ 1 | -- |-----| F0C2C93E........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638512 ns|           638512 ns|RD-CMD |97D42858| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638515 ns|           638515 ns|RD-DATA|97D42858|  1/ 1 | -- |-----| ........3ACDD429 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638552 ns|           638552 ns|RD-CMD |97D428D8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638555 ns|           638555 ns|RD-DATA|97D428D8|  1/ 1 | -- |-----| ........F1EAF38A |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638592 ns|           638592 ns|RD-CMD |2A118D44| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638595 ns|           638595 ns|RD-DATA|2A118D44|  1/ 1 | -- |-----| 7B460989........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638632 ns|           638632 ns|RD-CMD |2A118F58| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638635 ns|           638635 ns|RD-DATA|2A118F58|  1/ 1 | -- |-----| ........2D2101C9 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638672 ns|           638672 ns|RD-CMD |2A118F08| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638675 ns|           638675 ns|RD-DATA|2A118F08|  1/ 1 | -- |-----| ........9D1890BC |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638712 ns|           638712 ns|RD-CMD |97D42A6C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638715 ns|           638715 ns|RD-DATA|97D42A6C|  1/ 1 | -- |-----| 9309C2A6........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638752 ns|           638752 ns|RD-CMD |2A118D74| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638755 ns|           638755 ns|RD-DATA|2A118D74|  1/ 1 | -- |-----| 504F5DDB........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638792 ns|           638792 ns|RD-CMD |2A118CFC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638795 ns|           638795 ns|RD-DATA|2A118CFC|  1/ 1 | -- |-----| A1C319C2........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638832 ns|           638832 ns|RD-CMD |2A118E94| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638835 ns|           638835 ns|RD-DATA|2A118E94|  1/ 1 | -- |-----| 5D0DCE96........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638872 ns|           638872 ns|RD-CMD |97D42AB0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638875 ns|           638875 ns|RD-DATA|97D42AB0|  1/ 1 | -- |-----| ........57387F12 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638912 ns|           638912 ns|RD-CMD |2A118F7C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638915 ns|           638915 ns|RD-DATA|2A118F7C|  1/ 1 | -- |-----| C5D8C7F8........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638952 ns|           638952 ns|RD-CMD |97D428AC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638955 ns|           638955 ns|RD-DATA|97D428AC|  1/ 1 | -- |-----| 2E14094B........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           638992 ns|           638992 ns|RD-CMD |97D42AF4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           638995 ns|           638995 ns|RD-DATA|97D42AF4|  1/ 1 | -- |-----| 52EB0EA1........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639032 ns|           639032 ns|RD-CMD |97D42A84| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639035 ns|           639035 ns|RD-DATA|97D42A84|  1/ 1 | -- |-----| 9D9207F0........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639072 ns|           639072 ns|RD-CMD |97D42824| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639075 ns|           639075 ns|RD-DATA|97D42824|  1/ 1 | -- |-----| BFDD4262........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639112 ns|           639112 ns|RD-CMD |97D42AAC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639115 ns|           639115 ns|RD-DATA|97D42AAC|  1/ 1 | -- |-----| 168DB687........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639152 ns|           639152 ns|RD-CMD |2A118DE0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639155 ns|           639155 ns|RD-DATA|2A118DE0|  1/ 1 | -- |-----| ........96D54E8D |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639192 ns|           639192 ns|RD-CMD |2A118FE4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639195 ns|           639195 ns|RD-DATA|2A118FE4|  1/ 1 | -- |-----| 9272B522........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639232 ns|           639232 ns|RD-CMD |97D42AA8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639235 ns|           639235 ns|RD-DATA|97D42AA8|  1/ 1 | -- |-----| ........0E92071E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639272 ns|           639272 ns|RD-CMD |97D42940| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639275 ns|           639275 ns|RD-DATA|97D42940|  1/ 1 | -- |-----| ........254E29B4 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639312 ns|           639312 ns|RD-CMD |97D42854| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639315 ns|           639315 ns|RD-DATA|97D42854|  1/ 1 | -- |-----| A000D39F........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639352 ns|           639352 ns|RD-CMD |2A118E00| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639355 ns|           639355 ns|RD-DATA|2A118E00|  1/ 1 | -- |-----| ........3127E29E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639392 ns|           639392 ns|RD-CMD |97D42A14| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639395 ns|           639395 ns|RD-DATA|97D42A14|  1/ 1 | -- |-----| A467A460........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639432 ns|           639432 ns|RD-CMD |97D42B48| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639435 ns|           639435 ns|RD-DATA|97D42B48|  1/ 1 | -- |-----| ........CB19144F |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639472 ns|           639472 ns|RD-CMD |2A118DDC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639475 ns|           639475 ns|RD-DATA|2A118DDC|  1/ 1 | -- |-----| F4532937........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639512 ns|           639512 ns|RD-CMD |2A118FFC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639515 ns|           639515 ns|RD-DATA|2A118FFC|  1/ 1 | -- |-----| 2356EAE4........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639552 ns|           639552 ns|RD-CMD |97D42B60| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639555 ns|           639555 ns|RD-DATA|97D42B60|  1/ 1 | -- |-----| ........A1D63243 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639592 ns|           639592 ns|RD-CMD |2A118E6C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639595 ns|           639595 ns|RD-DATA|2A118E6C|  1/ 1 | -- |-----| C49C6CBF........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639632 ns|           639632 ns|RD-CMD |97D42A64| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639635 ns|           639635 ns|RD-DATA|97D42A64|  1/ 1 | -- |-----| 293E6B60........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639672 ns|           639672 ns|RD-CMD |2A118DC4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639675 ns|           639675 ns|RD-DATA|2A118DC4|  1/ 1 | -- |-----| DD70A5DA........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639712 ns|           639712 ns|RD-CMD |97D42800| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639715 ns|           639715 ns|RD-DATA|97D42800|  1/ 1 | -- |-----| ........07CB7875 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639752 ns|           639752 ns|RD-CMD |97D42814| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639755 ns|           639755 ns|RD-DATA|97D42814|  1/ 1 | -- |-----| DA4F85EC........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639792 ns|           639792 ns|RD-CMD |97D42BAC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639795 ns|           639795 ns|RD-DATA|97D42BAC|  1/ 1 | -- |-----| 8369464D........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639832 ns|           639832 ns|RD-CMD |97D42878| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639835 ns|           639835 ns|RD-DATA|97D42878|  1/ 1 | -- |-----| ........3AA23BDA |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639872 ns|           639872 ns|RD-CMD |97D429A4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639875 ns|           639875 ns|RD-DATA|97D429A4|  1/ 1 | -- |-----| 1AC7BA54........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639912 ns|           639912 ns|RD-CMD |2A118D98| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639915 ns|           639915 ns|RD-DATA|2A118D98|  1/ 1 | -- |-----| ........C517A70E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639952 ns|           639952 ns|RD-CMD |2A118E0C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639955 ns|           639955 ns|RD-DATA|2A118E0C|  1/ 1 | -- |-----| 448F46C1........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           639992 ns|           639992 ns|RD-CMD |97D42810| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           639995 ns|           639995 ns|RD-DATA|97D42810|  1/ 1 | -- |-----| ........00A9895B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640032 ns|           640032 ns|RD-CMD |97D429C4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640035 ns|           640035 ns|RD-DATA|97D429C4|  1/ 1 | -- |-----| D09D7B21........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640072 ns|           640072 ns|RD-CMD |97D42A58| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640075 ns|           640075 ns|RD-DATA|97D42A58|  1/ 1 | -- |-----| ........EB926FA5 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640112 ns|           640112 ns|RD-CMD |97D42B1C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640115 ns|           640115 ns|RD-DATA|97D42B1C|  1/ 1 | -- |-----| 04874A18........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640152 ns|           640152 ns|RD-CMD |2A118CC8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640155 ns|           640155 ns|RD-DATA|2A118CC8|  1/ 1 | -- |-----| ........55B6EE44 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640192 ns|           640192 ns|RD-CMD |97D42AC0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640195 ns|           640195 ns|RD-DATA|97D42AC0|  1/ 1 | -- |-----| ........DD8B59AF |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640232 ns|           640232 ns|RD-CMD |2A118FBC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640235 ns|           640235 ns|RD-DATA|2A118FBC|  1/ 1 | -- |-----| 62081BB5........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640272 ns|           640272 ns|RD-CMD |2A118D54| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640275 ns|           640275 ns|RD-DATA|2A118D54|  1/ 1 | -- |-----| 95E339A9........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640312 ns|           640312 ns|RD-CMD |2A118EA8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640315 ns|           640315 ns|RD-DATA|2A118EA8|  1/ 1 | -- |-----| ........982527CA |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640352 ns|           640352 ns|RD-CMD |2A118C2C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640355 ns|           640355 ns|RD-DATA|2A118C2C|  1/ 1 | -- |-----| C620216C........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640392 ns|           640392 ns|RD-CMD |97D428A8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640395 ns|           640395 ns|RD-DATA|97D428A8|  1/ 1 | -- |-----| ........7C4CC579 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640432 ns|           640432 ns|RD-CMD |97D42B40| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640435 ns|           640435 ns|RD-DATA|97D42B40|  1/ 1 | -- |-----| ........C97C57A7 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640472 ns|           640472 ns|RD-CMD |97D42B20| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640475 ns|           640475 ns|RD-DATA|97D42B20|  1/ 1 | -- |-----| ........0A2DD985 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           640512 ns|           640512 ns|RD-CMD |2A118DC8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           640515 ns|           640515 ns|RD-DATA|2A118DC8|  1/ 1 | -- |-----| ........096CC12F |OKAY  | 1 | ----- | ----- | - | - | - |
